date,datesin,datecos,storage,storage1,storage2,rainfall,rainfall1,rfquart,rfhalf,Inception_use_WR,Inception_use_P,Inception_use_Irr,Inception_use_FC,Capacity,Catchment_area,swc_pc_s,high_prec_freq,low_prec_dur,run_mm_syr,ele_mt_smx
01/03/2013,1,6.12E-17,92,96,99,108.6571256,102.5689208,138.9325121,206.790103,1,0,0,0,55146,74.01,100,0.029580203,3.143932403,998.4642149,643.0607544
01/04/2013,0.866025404,-0.5,100,92,96,71.23743691,108.6571256,94.15449445,190.5562065,1,0,0,0,55146,74.01,99.82766989,0.029579909,3.125732136,998.4642149,643.0607544
01/05/2013,0.5,-0.866025404,98,100,92,177.7705982,71.23743691,119.2217202,182.5280504,1,0,0,0,55146,74.01,96.3362497,0.029491825,3.120238871,998.4642149,643.0607544
01/06/2013,1.22E-16,-1,93.6,98,100,77.61627343,177.7705982,108.8747695,123.9036408,1,0,0,0,55146,74.01,89.99158947,0.029863014,3.139994105,998.4642149,643.0607544
01/07/2013,-0.5,-0.866025404,82.2,93.6,98,89.55234186,77.61627343,114.9797378,104.5671161,1,0,0,0,55146,74.01,82.88949869,0.029933716,3.160095449,998.4642149,643.0607544
01/08/2013,-0.866025404,-0.5,79.8,82.2,93.6,123.4966859,89.55234186,96.88843373,108.055077,1,0,0,0,55146,74.01,80.90665832,0.029580203,3.152557536,998.4642149,643.0607544
01/09/2013,-1,-1.84E-16,70.2,79.8,82.2,69.01790026,123.4966859,94.02230934,101.4485394,1,0,0,0,55146,74.01,86.73432821,0.02973516,3.142208238,998.4642149,643.0607544
01/10/2013,-0.866025404,0.5,95,70.2,79.8,356.5721813,69.01790026,183.0289225,149.0043301,1,0,0,0,55146,74.01,95.32783917,0.029421122,3.133197156,998.4642149,643.0607544
01/11/2013,-0.5,0.866025404,82.9,95,70.2,158.1289897,356.5721813,194.5730237,145.7307287,1,0,0,0,55146,74.01,99.3362497,0.029242009,3.115006132,998.4642149,643.0607544
01/12/2013,-2.45E-16,1,100,82.9,95,385.3053037,158.1289897,300.0021582,197.0122338,1,0,0,0,55146,74.01,100,0.029209015,3.121175564,998.4642149,643.0607544
01/01/2014,0.5,0.866025404,99.5,100,82.9,382.7290209,385.3053037,308.7211048,245.8750136,1,0,0,0,55146,74.01,100,0.029359258,3.123209527,998.4642149,643.0607544
01/02/2014,0.866025404,0.5,100,99.5,100,425.0934365,382.7290209,397.7092537,296.1411387,1,0,0,0,55146,74.01,100,0.028874755,3.109179997,998.4642149,643.0607544
01/03/2014,1,6.12E-17,98.7,100,99.5,118.71879,425.0934365,308.8470825,304.4246203,1,0,0,0,55146,74.01,100,0.028590367,3.100422164,998.4642149,643.0607544
01/04/2014,0.866025404,-0.5,96.3,98.7,100,97.67958565,118.71879,213.8306041,261.2758544,1,0,0,0,55146,74.01,99.82766989,0.028748858,3.096986012,998.4642149,643.0607544
01/05/2014,0.5,-0.866025404,100,96.3,98.7,195.4298259,97.67958565,137.2760672,267.4926605,1,0,0,0,55146,74.01,96.3362497,0.028325232,3.093980582,998.4642149,643.0607544
01/06/2014,1.22E-16,-1,90.1,100,96.3,47.52170277,195.4298259,113.5437048,211.1953936,1,0,0,0,55146,74.01,89.99158947,0.027808219,3.07130797,998.4642149,643.0607544
01/07/2014,-0.5,-0.866025404,74.6,90.1,100,60.31761193,47.52170277,101.0897135,157.4601588,1,0,0,0,55146,74.01,82.88949869,0.027945205,3.0827,998.4642149,643.0607544
01/08/2014,-0.866025404,-0.5,70.7,74.6,90.1,177.0184433,60.31761193,94.95258601,116.1143266,1,0,0,0,55146,74.01,80.90665832,0.028183827,3.094242726,998.4642149,643.0607544
01/09/2014,-1,-1.84E-16,59.9,70.7,74.6,20.85238717,177.0184433,86.06281415,99.80325946,1,0,0,0,55146,74.01,86.73432821,0.028840183,3.110897848,998.4642149,643.0607544
01/10/2014,-0.866025404,0.5,70.8,59.9,70.7,293.6200105,20.85238717,163.8302803,132.4599969,1,0,0,0,55146,74.01,95.32783917,0.028784799,3.12742634,998.4642149,643.0607544
01/11/2014,-0.5,0.866025404,73.9,70.8,59.9,157.1068472,293.6200105,157.1930816,126.0728338,1,0,0,0,55146,74.01,99.3362497,0.028182648,3.123746552,998.4642149,643.0607544
01/12/2014,-2.45E-16,1,99,73.9,70.8,325.1706786,157.1068472,258.6325121,172.3476631,1,0,0,0,55146,74.01,100,0.028113124,3.100993703,998.4642149,643.0607544
01/01/2015,0.5,0.866025404,93.6,99,73.9,305.4973352,325.1706786,262.5916203,213.2109503,1,0,0,0,55146,74.01,100,0.028219178,3.100318269,998.4642149,643.0607544
01/02/2015,0.866025404,0.5,92.2,93.6,99,140.0363236,305.4973352,256.9014458,207.0472637,1,0,0,0,55146,74.01,100,0.028043053,3.088538882,998.4642149,643.0607544
01/03/2015,1,6.12E-17,100,92.2,93.6,197.2059048,140.0363236,214.2465212,236.4395166,1,0,0,0,55146,74.01,100,0.027936368,3.09219,998.4642149,643.0607544
01/04/2015,0.866025404,-0.5,94,100,92.2,56.94186688,197.2059048,131.3946984,196.9931594,1,0,0,0,55146,74.01,99.82766989,0.027945205,3.113255239,998.4642149,643.0607544
01/05/2015,0.5,-0.866025404,97.8,94,100,193.9057855,56.94186688,149.3511857,203.1263158,1,0,0,0,55146,74.01,96.3362497,0.027945205,3.119956704,998.4642149,643.0607544
01/06/2015,1.22E-16,-1,90.7,97.8,94,67.57014793,193.9057855,106.1392668,160.192894,1,0,0,0,55146,74.01,89.99158947,0.028365297,3.12000157,998.4642149,643.0607544
01/07/2015,-0.5,-0.866025404,85.9,90.7,97.8,147.5922987,67.57014793,136.3560774,133.8753879,1,0,0,0,55146,74.01,82.88949869,0.028369421,3.104615429,998.4642149,643.0607544
01/08/2015,-0.866025404,-0.5,87,85.9,90.7,172.9385864,147.5922987,129.367011,139.3590984,1,0,0,0,55146,74.01,80.90665832,0.028139638,3.086512336,998.4642149,643.0607544
01/09/2015,-1,-1.84E-16,78,87,85.9,66.20333478,172.9385864,128.9114066,117.5253367,1,0,0,0,55146,74.01,86.73432821,0.028456621,3.074833584,998.4642149,643.0607544
01/10/2015,-0.866025404,0.5,74.6,78,87,75.36954401,66.20333478,104.8371551,120.5966162,1,0,0,0,55146,74.01,95.32783917,0.02853734,3.085612895,998.4642149,643.0607544
01/11/2015,-0.5,0.866025404,95.5,74.6,78,521.7682064,75.36954401,221.1136951,175.240353,1,0,0,0,55146,74.01,99.3362497,0.028493151,3.087326496,998.4642149,643.0607544
01/12/2015,-2.45E-16,1,99.7,95.5,74.6,595.0442161,521.7682064,397.3939888,263.1526977,1,0,0,0,55146,74.01,100,0.028731772,3.069940537,998.4642149,643.0607544
01/01/2016,0.5,0.866025404,99.3,99.7,95.5,368.3963117,595.0442161,495.069578,299.9533665,1,0,0,0,55146,74.01,100,0.02861688,3.048130112,998.4642149,643.0607544
01/02/2016,0.866025404,0.5,97,99.3,99.7,292.9164815,368.3963117,418.7856698,319.9496824,1,0,0,0,55146,74.01,100,0.028549835,3.028016622,998.4642149,643.0607544
01/03/2016,1,6.12E-17,98.8,97,99.3,153.7181654,292.9164815,271.6769862,334.5354875,1,0,0,0,55146,74.01,100,0.028793637,3.044900776,998.4642149,643.0607544
01/04/2016,0.866025404,-0.5,97.6,98.8,97,151.8726378,153.7181654,199.5024282,347.2860031,1,0,0,0,55146,74.01,99.82766989,0.029050228,3.051802877,998.4642149,643.0607544
01/05/2016,0.5,-0.866025404,96.3,97.6,98.8,92.16567781,151.8726378,132.5854937,275.6855817,1,0,0,0,55146,74.01,96.3362497,0.028855502,3.063918303,998.4642149,643.0607544
01/06/2016,1.22E-16,-1,95.1,96.3,97.6,156.0118482,92.16567781,133.3500546,202.5135204,1,0,0,0,55146,74.01,89.99158947,0.028812785,3.05969379,998.4642149,643.0607544
01/07/2016,-0.5,-0.866025404,93.9,95.1,96.3,126.888106,156.0118482,125.0218773,162.2621528,1,0,0,0,55146,74.01,82.88949869,0.028873177,3.037895803,998.4642149,643.0607544
01/08/2016,-0.866025404,-0.5,97.7,93.9,95.1,185.7918461,126.888106,156.2306001,144.4080469,1,0,0,0,55146,74.01,80.90665832,0.028890853,3.033262266,998.4642149,643.0607544
01/09/2016,-1,-1.84E-16,98.9,97.7,93.9,184.1774495,185.7918461,165.6191339,149.4845942,1,0,0,0,55146,74.01,86.73432821,0.029114155,3.032286649,998.4642149,643.0607544
01/10/2016,-0.866025404,0.5,79.3,98.9,97.7,59.55785179,184.1774495,143.1757158,134.0987966,1,0,0,0,55146,74.01,95.32783917,0.029041096,3.051815084,998.4642149,643.0607544
01/11/2016,-0.5,0.866025404,81.6,79.3,98.9,129.9779281,59.55785179,124.5710765,140.4008383,1,0,0,0,55146,74.01,99.3362497,0.029013699,3.072958864,998.4642149,643.0607544
01/12/2016,-2.45E-16,1,84.5,81.6,79.3,123.9839384,129.9779281,104.5065728,135.0628533,1,0,0,0,55146,74.01,100,0.028749448,3.091799349,998.4642149,643.0607544
01/01/2017,0.5,0.866025404,84.3,84.5,81.6,86.9258094,123.9839384,113.6292253,128.4024705,1,0,0,0,55146,74.01,100,0.028325232,3.09892652,998.4642149,643.0607544
01/02/2017,0.866025404,0.5,97.7,84.3,84.5,192.0828157,86.9258094,134.3308545,129.4509655,1,0,0,0,55146,74.01,100,0.028199609,3.099265215,998.4642149,643.0607544
01/03/2017,1,6.12E-17,100,97.7,84.3,222.1135299,192.0828157,167.0407183,135.7736455,1,0,0,0,55146,74.01,100,0.028307556,3.11455631,998.4642149,643.0607544
01/04/2017,0.866025404,-0.5,94,100,97.7,33.5004567,222.1135299,149.2322674,131.4307464,1,0,0,0,55146,74.01,99.82766989,0.027945205,3.098722613,998.4642149,643.0607544
01/05/2017,0.5,-0.866025404,91.9,94,100,107.7685248,33.5004567,121.1275038,127.7291791,1,0,0,0,55146,74.01,96.3362497,0.028555015,3.082184637,998.4642149,643.0607544
01/06/2017,1.22E-16,-1,95.2,91.9,94,155.726086,107.7685248,98.99835582,133.0195371,1,0,0,0,55146,74.01,89.99158947,0.028474886,3.078685597,998.4642149,643.0607544
01/07/2017,-0.5,-0.866025404,92.9,95.2,91.9,149.2708347,155.726086,137.5884818,143.4103746,1,0,0,0,55146,74.01,82.88949869,0.028731772,3.10164828,998.4642149,643.0607544
01/08/2017,-0.866025404,-0.5,97.2,92.9,95.2,176.5663963,149.2708347,160.5211056,140.8243047,1,0,0,0,55146,74.01,80.90665832,0.028493151,3.089374499,998.4642149,643.0607544
01/09/2017,-1,-1.84E-16,96.7,97.2,92.9,259.2842454,176.5663963,195.0404921,147.019424,1,0,0,0,55146,74.01,86.73432821,0.027890411,3.057952008,998.4642149,643.0607544
01/10/2017,-0.866025404,0.5,97.7,96.7,97.2,202.0087605,259.2842454,212.6198007,175.1041413,1,0,0,0,55146,74.01,95.32783917,0.02739726,3.032451938,998.4642149,643.0607544
01/11/2017,-0.5,0.866025404,93.4,97.7,96.7,196.5600749,202.0087605,219.2843603,189.902733,1,0,0,0,55146,74.01,99.3362497,0.027324201,3.011925397,998.4642149,643.0607544
01/12/2017,-2.45E-16,1,99.1,93.4,97.7,217.5375186,196.5600749,205.3687847,200.2046384,1,0,0,0,55146,74.01,100,0.027238179,3.001749483,998.4642149,643.0607544
01/01/2018,0.5,0.866025404,99.1,99.1,93.4,269.0180844,217.5375186,227.705226,220.1625133,1,0,0,0,55146,74.01,100,0.026760937,2.985756352,998.4642149,643.0607544
01/02/2018,0.866025404,0.5,95.6,99.1,99.1,164.2366842,269.0180844,216.9307624,218.1075613,1,0,0,0,55146,74.01,100,0.026594912,2.956744889,998.4642149,643.0607544
01/03/2018,1,6.12E-17,100,95.6,99.1,159.9971516,164.2366842,197.7506401,201.5597124,1,0,0,0,55146,74.01,100,0.02617764,2.955390619,998.4642149,643.0607544
01/04/2018,0.866025404,-0.5,99.6,100,95.6,136.3483058,159.9971516,153.5273805,190.6163032,1,0,0,0,55146,74.01,99.82766989,0.025936073,2.958308397,998.4642149,643.0607544
01/05/2018,0.5,-0.866025404,92.8,99.6,100,80.94173291,136.3483058,125.7623968,171.3465796,1,0,0,0,55146,74.01,96.3362497,0.026310208,2.960768572,998.4642149,643.0607544
01/06/2018,1.22E-16,-1,82.4,92.8,99.6,29.62814592,80.94173291,82.30606156,140.0283508,1,0,0,0,55146,74.01,89.99158947,0.026173516,2.976841672,998.4642149,643.0607544
01/07/2018,-0.5,-0.866025404,68.9,82.4,92.8,80.69622897,29.62814592,63.75536927,108.6413749,1,0,0,0,55146,74.01,82.88949869,0.026036235,3.015479354,998.4642149,643.0607544
01/08/2018,-0.866025404,-0.5,59.9,68.9,82.4,106.9405728,80.69622897,72.42164921,99.092023,1,0,0,0,55146,74.01,80.90665832,0.026372072,3.028909085,998.4642149,643.0607544
01/09/2018,-1,-1.84E-16,72.8,59.9,68.9,223.8913899,106.9405728,137.1760639,109.7410627,1,0,0,0,55146,74.01,86.73432821,0.026894977,3.022268601,998.4642149,643.0607544
01/10/2018,-0.866025404,0.5,73.5,72.8,59.9,156.5154239,223.8913899,162.4491289,113.1022491,1,0,0,0,55146,74.01,95.32783917,0.026663721,3.033768828,998.4642149,643.0607544
01/11/2018,-0.5,0.866025404,81.4,73.5,72.8,168.0676062,156.5154239,182.8248067,127.6232279,1,0,0,0,55146,74.01,99.3362497,0.027077626,3.053616729,998.4642149,643.0607544
01/12/2018,-2.45E-16,1,87.5,81.4,73.5,294.2043231,168.0676062,206.2624511,171.7192575,1,0,0,0,55146,74.01,100,0.026407424,3.057318086,998.4642149,643.0607544
01/01/2019,0.5,0.866025404,88.9,87.5,81.4,111.9373478,294.2043231,191.4030924,176.9261106,1,0,0,0,55146,74.01,100,0.026204154,3.059277537,998.4642149,643.0607544
01/02/2019,0.866025404,0.5,98.4,88.9,87.5,138.8655492,111.9373478,181.6690734,182.24694,1,0,0,0,55146,74.01,100,0.026320939,3.065277931,998.4642149,643.0607544
01/03/2019,1,6.12E-17,99,98.4,88.9,351.3049133,138.8655492,200.7026034,203.4825273,1,0,0,0,55146,74.01,100,0.026389748,3.062250939,998.4642149,643.0607544
01/04/2019,0.866025404,-0.5,100,99,98.4,137.7265066,351.3049133,209.2989897,200.351041,1,0,0,0,55146,74.01,99.82766989,0.026484018,3.073210112,998.4642149,643.0607544
01/05/2019,0.5,-0.866025404,96.9,100,99,74.46677518,137.7265066,187.8327317,184.7509025,1,0,0,0,55146,74.01,96.3362497,0.026902342,3.087918843,998.4642149,643.0607544
01/06/2019,1.22E-16,-1,100,96.9,100,209.4257969,74.46677518,140.5396929,170.6211482,1,0,0,0,55146,74.01,89.99158947,0.027260274,3.087185251,998.4642149,643.0607544
01/07/2019,-0.5,-0.866025404,91.3,100,96.9,71.38132206,209.4257969,118.4246314,163.8618105,1,0,0,0,55146,74.01,82.88949869,0.027741935,3.099451346,998.4642149,643.0607544
01/08/2019,-0.866025404,-0.5,98.4,91.3,100,225.3209562,71.38132206,168.7093584,178.271045,1,0,0,0,55146,74.01,80.90665832,0.028192665,3.095040685,998.4642149,643.0607544
01/09/2019,-1,-1.84E-16,99.5,98.4,91.3,313.2592514,225.3209562,203.3205099,171.9301014,1,0,0,0,55146,74.01,86.73432821,0.028474886,3.07639115,998.4642149,643.0607544
01/10/2019,-0.866025404,0.5,100,99.5,98.4,283.2879106,313.2592514,273.9560394,196.1903354,1,0,0,0,55146,74.01,95.32783917,0.0278038,3.049818362,998.4642149,643.0607544
01/11/2019,-0.5,0.866025404,95.6,100,99.5,205.2506951,283.2879106,267.2659524,217.9876554,1,0,0,0,55146,74.01,99.3362497,0.027990868,3.048691597,998.4642149,643.0607544
01/12/2019,-2.45E-16,1,95.4,95.6,100,291.2047187,205.2506951,259.9144415,231.6174757,1,0,0,0,55146,74.01,100,0.028051259,3.052266941,998.4642149,643.0607544
01/01/2020,0.5,0.866025404,100,95.4,95.6,225.865736,291.2047187,240.7737166,257.364878,1,0,0,0,55146,74.01,100,0.027945205,3.066759417,998.4642149,643.0607544
01/02/2020,0.866025404,0.5,100,100,95.4,615.9069574,225.865736,377.6591374,322.4625449,1,0,0,0,55146,74.01,100,0.028256967,3.073349797,998.4642149,643.0607544
01/03/2020,1,6.12E-17,97.6,100,100,222.4494619,615.9069574,354.7407185,307.32758,1,0,0,0,55146,74.01,100,0.028661069,3.051261993,998.4642149,643.0607544
01/04/2020,0.866025404,-0.5,89.8,97.6,100,36.2176238,222.4494619,291.5246811,266.1491988,1,0,0,0,55146,74.01,99.82766989,0.029041096,3.06036732,998.4642149,643.0607544
01/05/2020,0.5,-0.866025404,80,89.8,97.6,29.34495809,36.2176238,96.00401461,236.831576,1,0,0,0,55146,74.01,96.3362497,0.029041096,3.069355273,998.4642149,643.0607544
01/06/2020,1.22E-16,-1,73.2,80,89.8,130.5912058,29.34495809,65.38459591,210.0626572,1,0,0,0,55146,74.01,89.99158947,0.028958904,3.07906033,998.4642149,643.0607544
01/07/2020,-0.5,-0.866025404,81,73.2,80,153.5680964,130.5912058,104.5014201,198.0130506,1,0,0,0,55146,74.01,82.88949869,0.028952718,3.068064466,998.4642149,643.0607544
01/08/2020,-0.866025404,-0.5,99.9,81,73.2,323.9852469,153.5680964,202.7148497,149.3594322,1,0,0,0,55146,74.01,80.90665832,0.028935042,3.070795763,998.4642149,643.0607544
01/09/2020,-1,-1.84E-16,92.8,99.9,81,104.6690166,323.9852469,194.07412,129.7293579,1,0,0,0,55146,74.01,86.73432821,0.028849315,3.078154956,998.4642149,643.0607544
01/10/2020,-0.866025404,0.5,97.5,92.8,99.9,330.1848005,104.6690166,252.9463547,178.7238874,1,0,0,0,55146,74.01,95.32783917,0.028519664,3.092372104,998.4642149,643.0607544
01/11/2020,-0.5,0.866025404,96.8,97.5,92.8,227.4665317,330.1848005,220.7734496,211.7441497,1,0,0,0,55146,74.01,99.3362497,0.028465753,3.09337648,998.4642149,643.0607544
01/12/2020,-2.45E-16,1,100,96.8,97.5,331.5204971,227.4665317,296.3906098,245.2323649,1,0,0,0,55146,74.01,100,0.027529828,3.072597196,998.4642149,643.0607544
01/01/2021,0.5,0.866025404,98.4,100,96.8,313.275697,331.5204971,290.7542419,271.8502983,1,0,0,0,55146,74.01,100,0.027529828,3.072597196,998.4642149,643.0607544
01/02/2021,0.866025404,0.5,98.4,98.4,100,264.9788086,313.275697,303.2583342,262.0158919,1,0,0,0,55146,74.01,100,0.027529828,3.072597196,998.4642149,643.0607544
01/03/2021,1,6.12E-17,98.6,98.4,98.4,237.9521763,264.9788086,272.068894,284.2297519,1,0,0,0,55146,74.01,100,0.027529828,3.072597196,998.4642149,643.0607544
01/04/2021,0.866025404,-0.5,95,98.6,98.4,26.42073902,237.9521763,176.4505746,233.6024083,1,0,0,0,55146,74.01,99.82766989,0.027529828,3.072597196,998.4642149,643.0607544
01/05/2021,0.5,-0.866025404,99.4,95,98.6,277.8904061,26.42073902,180.7544405,242.0063873,1,0,0,0,55146,74.01,96.3362497,0.027529828,3.072597196,998.4642149,643.0607544
01/06/2021,1.22E-16,-1,89,99.4,95,34.59542816,277.8904061,112.9688578,192.5188759,1,0,0,0,55146,74.01,89.99158947,0.027529828,3.072597196,998.4642149,643.0607544
01/07/2021,-0.5,-0.866025404,78.9,89,99.4,82.15257887,34.59542816,131.5461377,153.9983562,1,0,0,0,55146,74.01,82.88949869,0.027529828,3.072597196,998.4642149,643.0607544
01/08/2021,-0.866025404,-0.5,74.9,78.9,89,115.3927879,82.15257887,77.38026497,129.0673527,1,0,0,0,55146,74.01,80.90665832,0.027529828,3.072597196,998.4642149,643.0607544
01/09/2021,-1,-1.84E-16,61.8,74.9,78.9,141.7123146,115.3927879,113.0858938,113.0273758,1,0,0,0,55146,74.01,86.73432821,0.027529828,3.072597196,998.4642149,643.0607544
01/10/2021,-0.866025404,0.5,90.5,61.8,74.9,311.0029273,141.7123146,189.3693433,160.4577405,1,0,0,0,55146,74.01,95.32783917,0.027529828,3.072597196,998.4642149,643.0607544
01/11/2021,-0.5,0.866025404,81.8,90.5,61.8,128.6908766,311.0029273,193.8020395,135.5911522,1,0,0,0,55146,74.01,99.3362497,0.027529828,3.072597196,998.4642149,643.0607544
01/12/2021,-2.45E-16,1,96,81.8,90.5,313.7375042,128.6908766,251.1437694,182.1148316,1,0,0,0,55146,74.01,100,0.027529828,3.072597196,998.4642149,643.0607544
01/01/2022,0.5,0.866025404,88.1,96,81.8,118.9533738,313.7375042,187.1272515,188.2482974,1,0,0,0,55146,74.01,100,0.027529828,3.072597196,998.4642149,643.0607544
01/02/2022,0.866025404,0.5,99.2,88.1,96,416.5167603,118.9533738,283.0692128,238.4356261,1,0,0,0,55146,74.01,100,0.027529828,3.072597196,998.4642149,643.0607544
01/03/2022,1,6.12E-17,96,99.2,88.1,50.50318791,416.5167603,195.3244407,223.234105,1,0,0,0,55146,74.01,100,0.027529828,3.072597196,998.4642149,643.0607544
01/04/2022,0.866025404,-0.5,87.3,96,99.2,69.05897154,50.50318791,178.6929733,182.9101124,1,0,0,0,55146,74.01,99.82766989,0.027529828,3.072597196,998.4642149,643.0607544
01/05/2022,0.5,-0.866025404,81.8,87.3,96,85.09940789,69.05897154,68.22052245,175.6448676,1,0,0,0,55146,74.01,96.3362497,0.027529828,3.072597196,998.4642149,643.0607544
01/06/2022,1.22E-16,-1,73.4,81.8,87.3,71.82832838,85.09940789,75.3289026,135.3266716,1,0,0,0,55146,74.01,89.99158947,0.027529828,3.072597196,998.4642149,643.0607544
01/07/2022,-0.5,-0.866025404,56.6,73.4,81.8,68.58212407,71.82832838,75.16995345,126.9314633,1,0,0,0,55146,74.01,82.88949869,0.027529828,3.072597196,998.4642149,643.0607544
01/08/2022,-0.866025404,-0.5,46.3,56.6,73.4,62.16128021,68.58212407,67.52391089,67.87221667,1,0,0,0,55146,74.01,80.90665832,0.027529828,3.072597196,998.4642149,643.0607544
01/09/2022,-1,-1.84E-16,37.2,46.3,56.6,129.8111435,62.16128021,86.85151591,81.09020926,1,0,0,0,55146,74.01,86.73432821,0.027529828,3.072597196,998.4642149,643.0607544
01/10/2022,-0.866025404,0.5,55.2,37.2,46.3,254.4015884,129.8111435,148.7913373,111.9806454,1,0,0,0,55146,74.01,95.32783917,0.027529828,3.072597196,998.4642149,643.0607544
01/11/2022,-0.5,0.866025404,83.4,55.2,37.2,245.9205169,254.4015884,210.0444162,138.7841636,1,0,0,0,55146,74.01,99.3362497,0.027529828,3.072597196,998.4642149,643.0607544
01/12/2022,-2.45E-16,1,88.1,83.4,55.2,221.7514512,245.9205169,240.6911855,163.7713507,1,0,0,0,55146,74.01,100,0.027529828,3.072597196,998.4642149,643.0607544
